,dates,price,ticker
7,2020-05-25,1.4622783660888672,MARK
8,2020-05-26,1.4239697456359863,MARK
9,2020-05-27,1.388185977935791,MARK
10,2020-05-28,1.354668140411377,MARK
0,2020-05-18,1.38,GNUS
1,2020-05-19,1.365113615989685,GNUS
2,2020-05-20,1.3338541984558105,GNUS
3,2020-05-21,1.3199806213378906,GNUS
4,2020-05-22,1.29013192653656,GNUS
5,2020-05-23,1.2615442276000977,GNUS
6,2020-05-24,1.231349229812622,GNUS
7,2020-05-25,1.2003226280212402,GNUS
8,2020-05-26,1.172240972518921,GNUS
9,2020-05-27,1.1471244096755981,GNUS
10,2020-05-28,1.1236838102340698,GNUS
0,2020-05-18,1.75,IBIO
1,2020-05-19,1.5755717754364014,IBIO
2,2020-05-20,1.507077693939209,IBIO
3,2020-05-21,1.4059079885482788,IBIO
4,2020-05-22,1.3608170747756958,IBIO
5,2020-05-23,1.334038257598877,IBIO
6,2020-05-24,1.3008172512054443,IBIO
7,2020-05-25,1.278273105621338,IBIO
8,2020-05-26,1.2479101419448853,IBIO
9,2020-05-27,1.221496820449829,IBIO
10,2020-05-28,1.1951220035552979,IBIO
0,2020-05-18,0.3618,FET
1,2020-05-19,0.581878125667572,FET
2,2020-05-20,0.7866442799568176,FET
3,2020-05-21,0.9690627455711365,FET
4,2020-05-22,1.118675947189331,FET
5,2020-05-23,1.2279913425445557,FET
6,2020-05-24,1.3032991886138916,FET
7,2020-05-25,1.3547697067260742,FET
8,2020-05-26,1.3899009227752686,FET
9,2020-05-27,1.4143550395965576,FET
10,2020-05-28,1.4320781230926514,FET
0,2020-05-18,0.285,AUMN
1,2020-05-19,0.2759971618652344,AUMN
2,2020-05-20,0.27156516909599304,AUMN
3,2020-05-21,0.26924335956573486,AUMN
4,2020-05-22,0.2687540054321289,AUMN
5,2020-05-23,0.2686985731124878,AUMN
6,2020-05-24,0.26800069212913513,AUMN
7,2020-05-25,0.26719263195991516,AUMN
8,2020-05-26,0.2664395272731781,AUMN
9,2020-05-27,0.2657960057258606,AUMN
10,2020-05-28,0.26524028182029724,AUMN
0,2020-05-18,0.4737,XSPA
1,2020-05-19,0.48601412773132324,XSPA
2,2020-05-20,0.5086650848388672,XSPA
3,2020-05-21,0.5242164731025696,XSPA
4,2020-05-22,0.5395405888557434,XSPA
5,2020-05-23,0.5521669387817383,XSPA
6,2020-05-24,0.5638250708580017,XSPA
7,2020-05-25,0.574077844619751,XSPA
8,2020-05-26,0.5834199786186218,XSPA
9,2020-05-27,0.5918683409690857,XSPA
10,2020-05-28,0.5996090173721313,XSPA
0,2020-05-18,1.18,RNWK
1,2020-05-19,1.100983738899231,RNWK
2,2020-05-20,1.1010520458221436,RNWK
3,2020-05-21,1.0967601537704468,RNWK
4,2020-05-22,1.091953992843628,RNWK
5,2020-05-23,1.0877019166946411,RNWK
6,2020-05-24,1.0815832614898682,RNWK
7,2020-05-25,1.0755507946014404,RNWK
8,2020-05-26,1.0689826011657715,RNWK
9,2020-05-27,1.0618864297866821,RNWK
10,2020-05-28,1.054225206375122,RNWK
0,2020-05-18,6.5,SRNE
1,2020-05-19,6.685041427612305,SRNE
2,2020-05-20,6.950611114501953,SRNE
3,2020-05-21,6.423196792602539,SRNE
4,2020-05-22,5.785910606384277,SRNE
5,2020-05-23,5.466674327850342,SRNE
6,2020-05-24,5.014747619628906,SRNE
7,2020-05-25,4.667590141296387,SRNE
8,2020-05-26,4.378681659698486,SRNE
9,2020-05-27,4.151266098022461,SRNE
10,2020-05-28,3.958449602127075,SRNE
0,2020-05-18,0.64,RTTR
1,2020-05-19,0.6367559432983398,RTTR
2,2020-05-20,0.6413841843605042,RTTR
3,2020-05-21,0.6474995613098145,RTTR
4,2020-05-22,0.6591606140136719,RTTR
5,2020-05-23,0.6669257283210754,RTTR
6,2020-05-24,0.6733745336532593,RTTR
7,2020-05-25,0.6802476644515991,RTTR
8,2020-05-26,0.6874192953109741,RTTR
9,2020-05-27,0.6947428584098816,RTTR
10,2020-05-28,0.701768696308136,RTTR
0,2020-05-18,0.2222,CBL
1,2020-05-19,0.3574300706386566,CBL
2,2020-05-20,0.4969291090965271,CBL
3,2020-05-21,0.6510781049728394,CBL
4,2020-05-22,0.7999410033226013,CBL
5,2020-05-23,0.9296873807907104,CBL
6,2020-05-24,1.030943512916565,CBL
7,2020-05-25,1.1009628772735596,CBL
8,2020-05-26,1.1417567729949951,CBL
9,2020-05-27,1.1599922180175781,CBL
10,2020-05-28,1.1638433933258057,CBL
0,2020-05-18,0.2175,ZOM
1,2020-05-19,0.227060467004776,ZOM
2,2020-05-20,0.22666627168655396,ZOM
3,2020-05-21,0.22695496678352356,ZOM
4,2020-05-22,0.22545945644378662,ZOM
5,2020-05-23,0.22428572177886963,ZOM
6,2020-05-24,0.2239486575126648,ZOM
7,2020-05-25,0.22327733039855957,ZOM
8,2020-05-26,0.22256401181221008,ZOM
9,2020-05-27,0.2216411530971527,ZOM
10,2020-05-28,0.22066593170166016,ZOM
0,2020-05-18,19.97,TPIC
1,2020-05-19,19.678857803344727,TPIC
2,2020-05-20,19.593177795410156,TPIC
3,2020-05-21,19.601896286010742,TPIC
4,2020-05-22,19.67911720275879,TPIC
5,2020-05-23,19.7309513092041,TPIC
6,2020-05-24,19.781749725341797,TPIC
7,2020-05-25,19.832677841186523,TPIC
8,2020-05-26,19.884075164794922,TPIC
9,2020-05-27,19.934478759765625,TPIC
10,2020-05-28,19.9841251373291,TPIC
0,2020-05-18,0.2723,TTNP
1,2020-05-19,0.27213937044143677,TTNP
2,2020-05-20,0.26909738779067993,TTNP
3,2020-05-21,0.26595741510391235,TTNP
4,2020-05-22,0.26293379068374634,TTNP
5,2020-05-23,0.260303795337677,TTNP
6,2020-05-24,0.2579526901245117,TTNP
7,2020-05-25,0.25583088397979736,TTNP
8,2020-05-26,0.25391101837158203,TTNP
9,2020-05-27,0.25217413902282715,TTNP
10,2020-05-28,0.2506040930747986,TTNP
0,2020-05-18,39.05,FSLY
1,2020-05-19,36.62410354614258,FSLY
2,2020-05-20,34.54721450805664,FSLY
3,2020-05-21,34.426448822021484,FSLY
4,2020-05-22,35.5411262512207,FSLY
5,2020-05-23,35.72611618041992,FSLY
6,2020-05-24,33.933990478515625,FSLY
7,2020-05-25,32.31798553466797,FSLY
8,2020-05-26,32.07414245605469,FSLY
9,2020-05-27,32.915992736816406,FSLY
10,2020-05-28,32.88051223754883,FSLY
0,2020-05-18,0.2888,VISL
1,2020-05-19,0.2757526934146881,VISL
2,2020-05-20,0.26942771673202515,VISL
3,2020-05-21,0.2651480734348297,VISL
4,2020-05-22,0.2603617310523987,VISL
5,2020-05-23,0.25612175464630127,VISL
6,2020-05-24,0.2518357038497925,VISL
7,2020-05-25,0.24817761778831482,VISL
8,2020-05-26,0.24495255947113037,VISL
9,2020-05-27,0.24201861023902893,VISL
10,2020-05-28,0.23937289416790009,VISL
0,2020-05-18,1.72,KOS
1,2020-05-19,1.617483139038086,KOS
2,2020-05-20,1.620775818824768,KOS
3,2020-05-21,1.6551806926727295,KOS
4,2020-05-22,1.6933996677398682,KOS
5,2020-05-23,1.7184159755706787,KOS
6,2020-05-24,1.7249175310134888,KOS
7,2020-05-25,1.7431550025939941,KOS
8,2020-05-26,1.7652101516723633,KOS
9,2020-05-27,1.7859859466552734,KOS
10,2020-05-28,1.8042702674865723,KOS
0,2020-05-18,0.397,BIOC
1,2020-05-19,0.3918313980102539,BIOC
2,2020-05-20,0.38548532128334045,BIOC
3,2020-05-21,0.3784370422363281,BIOC
4,2020-05-22,0.37216928601264954,BIOC
5,2020-05-23,0.36647334694862366,BIOC
6,2020-05-24,0.36096522212028503,BIOC
7,2020-05-25,0.35562199354171753,BIOC
8,2020-05-26,0.3504813015460968,BIOC
9,2020-05-27,0.3455919027328491,BIOC
10,2020-05-28,0.34094855189323425,BIOC
0,2020-05-18,0.81,MARA
1,2020-05-19,0.8052787780761719,MARA
2,2020-05-20,0.8190664052963257,MARA
3,2020-05-21,0.8572460412979126,MARA
4,2020-05-22,0.8801409006118774,MARA
5,2020-05-23,0.8995144367218018,MARA
6,2020-05-24,0.9095233678817749,MARA
7,2020-05-25,0.9140669107437134,MARA
8,2020-05-26,0.9232745170593262,MARA
9,2020-05-27,0.9337149858474731,MARA
10,2020-05-28,0.9456417560577393,MARA
0,2020-05-18,2.19,RIOT
1,2020-05-19,2.098762273788452,RIOT
2,2020-05-20,2.094373941421509,RIOT
3,2020-05-21,2.0870983600616455,RIOT
4,2020-05-22,2.0694615840911865,RIOT
5,2020-05-23,2.0680787563323975,RIOT
6,2020-05-24,2.0579309463500977,RIOT
7,2020-05-25,2.0513293743133545,RIOT
8,2020-05-26,2.0438544750213623,RIOT
9,2020-05-27,2.0355565547943115,RIOT
10,2020-05-28,2.0275990962982178,RIOT
0,2020-05-18,1.19,INPX
1,2020-05-19,1.5520634651184082,INPX
2,2020-05-20,1.9615355730056763,INPX
3,2020-05-21,2.212860584259033,INPX
4,2020-05-22,2.450446605682373,INPX
5,2020-05-23,3.4104206562042236,INPX
6,2020-05-24,6.160240650177002,INPX
7,2020-05-25,11.253658294677734,INPX
8,2020-05-26,12.531332969665527,INPX
9,2020-05-27,17.539766311645508,INPX
10,2020-05-28,7.01648473739624,INPX
0,2020-05-18,0.305,OCGN
1,2020-05-19,0.35647162795066833,OCGN
2,2020-05-20,0.3664451241493225,OCGN
3,2020-05-21,0.375088632106781,OCGN
4,2020-05-22,0.3861338198184967,OCGN
5,2020-05-23,0.398176372051239,OCGN
6,2020-05-24,0.4085628390312195,OCGN
7,2020-05-25,0.416227251291275,OCGN
8,2020-05-26,0.423358678817749,OCGN
9,2020-05-27,0.4300549328327179,OCGN
10,2020-05-28,0.4360271096229553,OCGN
0,2020-05-18,1.32,CEI
1,2020-05-19,1.173906922340393,CEI
2,2020-05-20,1.0875135660171509,CEI
3,2020-05-21,0.9488376379013062,CEI
4,2020-05-22,0.8426469564437866,CEI
5,2020-05-23,0.741547703742981,CEI
6,2020-05-24,0.6627610921859741,CEI
7,2020-05-25,0.6035088300704956,CEI
8,2020-05-26,0.5646942853927612,CEI
9,2020-05-27,0.5569206476211548,CEI
10,2020-05-28,0.5748950242996216,CEI
0,2020-05-18,0.5906,EMAN
1,2020-05-19,0.5885622501373291,EMAN
2,2020-05-20,0.5867990851402283,EMAN
3,2020-05-21,0.5751693844795227,EMAN
4,2020-05-22,0.5695254802703857,EMAN
5,2020-05-23,0.5637210607528687,EMAN
6,2020-05-24,0.5578041076660156,EMAN
7,2020-05-25,0.552737832069397,EMAN
8,2020-05-26,0.5484647154808044,EMAN
9,2020-05-27,0.5446589589118958,EMAN
10,2020-05-28,0.5415023565292358,EMAN
0,2020-05-18,0.148,SHIP
1,2020-05-19,0.2255593240261078,SHIP
2,2020-05-20,0.24984291195869446,SHIP
3,2020-05-21,0.2735108733177185,SHIP
4,2020-05-22,0.29667946696281433,SHIP
5,2020-05-23,0.3194736838340759,SHIP
6,2020-05-24,0.3416711688041687,SHIP
7,2020-05-25,0.36030274629592896,SHIP
8,2020-05-26,0.3777657747268677,SHIP
9,2020-05-27,0.3941100835800171,SHIP
10,2020-05-28,0.4093896448612213,SHIP
0,2020-05-18,0.249,TAT
1,2020-05-19,0.26743990182876587,TAT
2,2020-05-20,0.28143996000289917,TAT
3,2020-05-21,0.29457396268844604,TAT
4,2020-05-22,0.3059666156768799,TAT
5,2020-05-23,0.3163629472255707,TAT
6,2020-05-24,0.3257017433643341,TAT
7,2020-05-25,0.33410510420799255,TAT
8,2020-05-26,0.3417196273803711,TAT
9,2020-05-27,0.34862789511680603,TAT
10,2020-05-28,0.35491496324539185,TAT
0,2020-05-18,0.1547,TOPS
1,2020-05-19,0.2712550461292267,TOPS
2,2020-05-20,0.33740901947021484,TOPS
3,2020-05-21,0.39573365449905396,TOPS
4,2020-05-22,0.45355087518692017,TOPS
5,2020-05-23,0.5038327574729919,TOPS
6,2020-05-24,0.5464337468147278,TOPS
7,2020-05-25,0.5833949446678162,TOPS
8,2020-05-26,0.6148167252540588,TOPS
9,2020-05-27,0.641594648361206,TOPS
10,2020-05-28,0.6647095084190369,TOPS
0,2020-05-18,0.5673,RMBL
1,2020-05-19,0.5994653701782227,RMBL
2,2020-05-20,0.624750018119812,RMBL
3,2020-05-21,0.6465522050857544,RMBL
4,2020-05-22,0.6644636988639832,RMBL
5,2020-05-23,0.6795715093612671,RMBL
6,2020-05-24,0.6923182010650635,RMBL
7,2020-05-25,0.7031786441802979,RMBL
8,2020-05-26,0.7124710083007812,RMBL
9,2020-05-27,0.7204594612121582,RMBL
10,2020-05-28,0.7273522615432739,RMBL
0,2020-05-18,0.8434,FRSX
1,2020-05-19,0.9140393137931824,FRSX
2,2020-05-20,1.000037670135498,FRSX
3,2020-05-21,1.0474833250045776,FRSX
4,2020-05-22,1.0501819849014282,FRSX
5,2020-05-23,1.0415868759155273,FRSX
6,2020-05-24,1.0236155986785889,FRSX
7,2020-05-25,1.0040345191955566,FRSX
8,2020-05-26,0.9861876368522644,FRSX
9,2020-05-27,0.9691782593727112,FRSX
10,2020-05-28,0.9578682780265808,FRSX
0,2020-05-18,0.4446,HTGM
1,2020-05-19,0.45929577946662903,HTGM
2,2020-05-20,0.4736858606338501,HTGM
3,2020-05-21,0.4866887927055359,HTGM
4,2020-05-22,0.4987998902797699,HTGM
5,2020-05-23,0.5099067687988281,HTGM
6,2020-05-24,0.5201208591461182,HTGM
7,2020-05-25,0.5295239686965942,HTGM
8,2020-05-26,0.5381910800933838,HTGM
9,2020-05-27,0.5461846590042114,HTGM
10,2020-05-28,0.5535614490509033,HTGM
0,2020-05-18,1.11,DFFN
1,2020-05-19,0.989477276802063,DFFN
2,2020-05-20,0.8926804661750793,DFFN
3,2020-05-21,0.8606235384941101,DFFN
4,2020-05-22,0.8336067795753479,DFFN
5,2020-05-23,0.7891903519630432,DFFN
6,2020-05-24,0.7523800730705261,DFFN
7,2020-05-25,0.7138800024986267,DFFN
8,2020-05-26,0.677940309047699,DFFN
9,2020-05-27,0.6479545831680298,DFFN
10,2020-05-28,0.6195103526115417,DFFN
0,2020-05-18,0.3713,ONTX
1,2020-05-19,0.36380574107170105,ONTX
2,2020-05-20,0.3608991205692291,ONTX
3,2020-05-21,0.3573566675186157,ONTX
4,2020-05-22,0.35361629724502563,ONTX
5,2020-05-23,0.3497563302516937,ONTX
6,2020-05-24,0.34637534618377686,ONTX
7,2020-05-25,0.3431954085826874,ONTX
8,2020-05-26,0.3402913510799408,ONTX
9,2020-05-27,0.3376595973968506,ONTX
10,2020-05-28,0.3352862596511841,ONTX
